Parent,Child
LP248771-0,66849-1
LP248771-0,58317-9
LP248771-0,97834-6
LP248771-0,32389-9
LP248771-0,80447-6
LP248771-0,83155-2
LP248771-0,67114-9
LP248771-0,64244-7
LP248771-0,25021-7
LP248771-0,96826-3
LP248771-0,65183-6
LP248771-0,10166-7
LP248771-0,65944-1
LP248771-0,82290-8
LP248771-0,69757-3
LP248771-0,84493-6
LP248771-0,42564-5
LP248771-0,97066-5
LP248771-0,64399-9
LP248771-0,98075-5
LP248771-0,75287-3
LP248771-0,62588-9
LP248771-0,44954-6
LP248771-0,96709-1
LP248771-0,29749-9
LP248771-0,81684-3
LP248771-0,81268-5
LP248771-0,62398-3
LP248771-0,63716-5
LP248771-0,81089-5
LP248771-0,39129-2
LP248771-0,62752-1
LP248771-0,62915-4
LP248771-0,85716-9
LP248771-0,11977-6
LP248771-0,18093-5
LP248771-0,87729-0
LP248771-0,89184-6
LP248771-0,11643-4
LP248771-0,81055-6
LP248771-0,66811-1
LP248771-0,84737-6
LP248771-0,60851-3
LP248771-0,92657-6
LP248771-0,64782-6
LP248771-0,64733-9
LP248771-0,62695-2
LP248771-0,77600-5
LP248771-0,67162-8
LP248771-0,43547-9
LP248771-0,64546-5
LP248771-0,80431-0
LP248771-0,87516-1
LP248771-0,81266-9
LP248771-0,42051-3
LP248771-0,62795-0
LP248771-0,67231-1
LP248771-0,44773-0
LP248771-0,84517-2
LP248771-0,84672-5
LP248771-0,63927-8
LP248771-0,66283-3
LP248771-0,84712-9
LP248771-0,59478-8
LP248771-0,58246-0
LP248771-0,63957-5
LP248771-0,97815-5
LP248771-0,77290-5
LP248771-0,64111-8
LP248771-0,52069-2
LP248771-0,67190-9
LP248771-0,3140-1
LP248771-0,65114-1
LP248771-0,11444-7
LP248771-0,63909-6
LP248771-0,67104-0
LP248771-0,63764-5
LP248771-0,48766-0
LP248771-0,73707-2
LP248771-0,62657-2
LP248771-0,18072-9
LP248771-0,100075-1
LP248771-0,65535-7
LP248771-0,62863-6
LP248771-0,22038-4
LP248771-0,52035-3
LP248771-0,33160-3
LP248771-0,84674-1
LP248771-0,56082-1
LP248771-0,64464-1
LP248771-0,50403-5
LP248771-0,66651-1
LP248771-0,66192-6
LP248771-0,81087-9
LP248771-0,59520-7
LP248771-0,65244-6
LP248771-0,97841-1
LP248771-0,61570-8
LP248771-0,65461-6
LP248771-0,83041-4
LP248771-0,65444-2
LP248771-0,67843-3
LP248771-0,10831-6
LP248771-0,65507-6
LP248771-0,28795-3
LP248771-0,8704-9
LP248771-0,55211-7
LP248771-0,42565-2
LP248771-0,49489-8
LP248771-0,67284-0
LP248771-0,10197-2
LP248771-0,97337-0
LP248771-0,65123-2
LP248771-0,58289-0
LP248771-0,66084-5
LP248771-0,67776-5
LP248771-0,11644-2
LP248771-0,81063-0
LP248771-0,89254-7
LP248771-0,64218-1
LP248771-0,65568-8
LP248771-0,67783-1
LP248771-0,99221-4
LP248771-0,82346-8
LP248771-0,11686-3
LP248771-0,63852-8
LP248771-0,78034-6
LP248771-0,64615-8
LP248771-0,61515-3
LP248771-0,85713-6
LP248771-0,94072-6
LP248771-0,80311-4
LP248771-0,63494-9
LP248771-0,63799-1
LP248771-0,45239-1
LP248771-0,64884-0
LP248771-0,11288-8
LP248771-0,42043-0
LP248771-0,11397-7
LP248771-0,64834-5
LP248771-0,62922-0
LP248771-0,65258-6
LP248771-0,66165-2
LP248771-0,65521-7
LP248771-0,99713-0
LP248771-0,61474-3
LP248771-0,81070-5
LP248771-0,63016-0
LP248771-0,45230-0
LP248771-0,98869-1
LP248771-0,20041-0
LP248771-0,65830-2
LP248771-0,10221-0
LP248771-0,67590-0
LP248771-0,29549-3
LP248771-0,61539-3
LP248771-0,59486-1
LP248771-0,81064-8
LP248771-0,60818-2
LP248771-0,65088-7
LP248771-0,66022-5
LP248771-0,64769-3
LP248771-0,11950-3
LP248771-0,12002-2
LP248771-0,84580-0
LP248771-0,84543-8
LP248771-0,66079-5
LP248771-0,34067-9
LP248771-0,90662-8
LP248771-0,65035-8
LP248771-0,65430-1
LP248771-0,63840-3
LP248771-0,37838-0
LP248771-0,63634-0
LP248771-0,18754-2
LP248771-0,67786-4
LP248771-0,32433-5
LP248771-0,29298-7
LP248771-0,64759-4
LP248771-0,63911-2
LP248771-0,65367-5
LP248771-0,91693-2
LP248771-0,55263-8
LP248771-0,11658-2
LP248771-0,67207-1
LP248771-0,65627-2
LP248771-0,59533-0
LP248771-0,65443-4
LP248771-0,64617-4
LP248771-0,67787-2
LP248771-0,86801-8
LP248771-0,81167-9
LP248771-0,66391-4
LP248771-0,46242-4
LP248771-0,80983-0
LP248771-0,55259-6
LP248771-0,30883-3
LP248771-0,91601-5
LP248771-0,64655-4
LP248771-0,97826-2
LP248771-0,67391-3
LP248771-0,22037-6
LP248771-0,66229-6
LP248771-0,38229-1
LP248771-0,65670-2
LP248771-0,88083-1
LP248771-0,62984-0
LP248771-0,66189-2
LP248771-0,64504-4
LP248771-0,65482-2
LP248771-0,8651-2
LP248771-0,56874-1
LP248771-0,86916-4
LP248771-0,84656-8
LP248771-0,55260-4
LP248771-0,62643-2
LP248771-0,66433-4
LP248771-0,19781-4
LP248771-0,42549-6
LP248771-0,82289-0
LP248771-0,64716-4
LP248771-0,62263-9
LP248771-0,67643-7
LP248771-0,38212-7
LP248771-0,62789-3
LP248771-0,63822-1
LP248771-0,71727-2
LP248771-0,26123-0
LP248771-0,66343-5
LP248771-0,64562-2
LP248771-0,65960-7
LP248771-0,62855-2
LP248771-0,86371-2
LP248771-0,66221-3
LP248771-0,81664-5
LP248771-0,88080-7
LP248771-0,63583-9
LP248771-0,88090-6
LP248771-0,46280-4
LP248771-0,81129-9
LP248771-0,79554-2
LP248771-0,95039-4
LP248771-0,74166-0
LP248771-0,62595-4
LP248771-0,63503-7
LP248771-0,67623-9
LP248771-0,62738-0
LP248771-0,66646-1
LP248771-0,91887-0
LP248771-0,77596-5
LP248771-0,95932-0
LP248771-0,80992-1
LP248771-0,11325-8
LP248771-0,64627-3
LP248771-0,67194-1
LP248771-0,66860-8
LP248771-0,66054-8
LP248771-0,9860-8
LP248771-0,95891-8
LP248771-0,33869-9
LP248771-0,11535-2
LP248771-0,43548-7
LP248771-0,90946-5
LP248771-0,67796-3
LP248771-0,87510-4
LP248771-0,64159-7
LP248771-0,63485-7
LP248771-0,88674-7
LP248771-0,66513-3
LP248771-0,65313-9
LP248771-0,73980-5
LP248771-0,38216-8
LP248771-0,67161-0
LP248771-0,86643-4
LP248771-0,56098-7
LP248771-0,54217-5
LP248771-0,99940-9
LP248771-0,66948-1
LP248771-0,84523-0
LP248771-0,66378-1
LP248771-0,66196-7
LP248771-0,66376-5
LP248771-0,55172-1
LP248771-0,93637-7
LP248771-0,96196-1
LP248771-0,66029-0
LP248771-0,80297-5
LP248771-0,44939-7
LP248771-0,62765-3
LP248771-0,80458-3
LP248771-0,62766-1
LP248771-0,10253-3
LP248771-0,67240-2
LP248771-0,62728-1
LP248771-0,65527-4
LP248771-0,98722-2
LP248771-0,85933-0
LP248771-0,71684-5
LP248771-0,62404-9
LP248771-0,80342-9
LP248771-0,58262-7
LP248771-0,22032-7
LP248771-0,95729-0
LP248771-0,46453-7
LP248771-0,60431-4
LP248771-0,99938-3
LP248771-0,64204-1
LP248771-0,60839-8
LP248771-0,67412-7
LP248771-0,69865-4
LP248771-0,56823-8
LP248771-0,67841-7
LP248771-0,98438-5
LP248771-0,89275-2
LP248771-0,95405-7
LP248771-0,55266-1
LP248771-0,66368-2
LP248771-0,65723-9
LP248771-0,62591-3
LP248771-0,44968-6
LP248771-0,67572-8
LP248771-0,95386-9
LP248771-0,61540-1
LP248771-0,91582-7
LP248771-0,84718-6
LP248771-0,42061-2
LP248771-0,58261-9
LP248771-0,11996-6
LP248771-0,81067-1
LP248771-0,67076-0
LP248771-0,63066-5
LP248771-0,12007-1
LP248771-0,71725-6
LP248771-0,38056-8
LP248771-0,8646-2
LP248771-0,35526-3
LP248771-0,73738-7
LP248771-0,98910-3
LP248771-0,18055-4
LP248771-0,29427-2
LP248771-0,61491-7
LP248771-0,98181-1
LP248771-0,80329-6
LP248771-0,66010-0
LP248771-0,77983-5
LP248771-0,63643-1
LP248771-0,11433-0
LP248771-0,57062-2
LP248771-0,42088-5
LP248771-0,82344-3
LP248771-0,92035-5
LP248771-0,94119-5
LP248771-0,67447-3
LP248771-0,63873-4
LP248771-0,91587-6
LP248771-0,67427-5
LP248771-0,87529-4
LP248771-0,84586-7
LP248771-0,92557-8
LP248771-0,42036-4
LP248771-0,65596-9
LP248771-0,67037-2
LP248771-0,82589-3
LP248771-0,11294-6
LP248771-0,74720-4
LP248771-0,64274-4
LP248771-0,56103-5
LP248771-0,67503-3
LP248771-0,64829-5
LP248771-0,56866-7
LP248771-0,99942-5
LP248771-0,10212-9
LP248771-0,75950-6
LP248771-0,10201-2
LP248771-0,87519-5
LP248771-0,66674-3
LP248771-0,65731-2
LP248771-0,62746-3
LP248771-0,71720-7
LP248771-0,42563-7
LP248771-0,83166-9
LP248771-0,97065-7
LP248771-0,38201-0
LP248771-0,42054-7
LP248771-0,90733-7
LP248771-0,47249-8
LP248771-0,63050-9
LP248771-0,98617-4
LP248771-0,55257-0
LP248771-0,84877-0
LP248771-0,84680-8
LP248771-0,64841-0
LP248771-0,67189-1
LP248771-0,97731-4
LP248771-0,63836-1
LP248771-0,66791-5
LP248771-0,74471-4
LP248771-0,11339-9
LP248771-0,65569-6
LP248771-0,64590-3
LP248771-0,73804-7
LP248771-0,65573-8
LP248771-0,42027-3
LP248771-0,98648-9
LP248771-0,93013-1
LP248771-0,65607-4
LP248771-0,73802-1
LP248771-0,67459-8
LP248771-0,85064-4
LP248771-0,66030-8
LP248771-0,77154-3
LP248771-0,66932-5
LP248771-0,66560-4
LP248771-0,29451-2
LP248771-0,66583-6
LP248771-0,18075-2
LP248771-0,64178-7
LP248771-0,99690-0
LP248771-0,33182-7
LP248771-0,39137-5
LP248771-0,38221-8
LP248771-0,97070-7
LP248771-0,55405-5
LP248771-0,80309-8
LP248771-0,56865-9
LP248771-0,21837-0
LP248771-0,18850-8
LP248771-0,22052-5
LP248771-0,77705-2
LP248771-0,75320-2
LP248771-0,66801-2
LP248771-0,80837-8
LP248771-0,64937-6
LP248771-0,80264-5
LP248771-0,66235-3
LP248771-0,77714-4
LP248771-0,42045-5
LP248771-0,82844-2
LP248771-0,62508-7
LP248771-0,63581-3
LP248771-0,66511-7
LP248771-0,35513-1
LP248771-0,8724-7
LP248771-0,63915-3
LP248771-0,62625-9
LP248771-0,66542-2
LP248771-0,34068-7
LP248771-0,62898-2
LP248771-0,69543-7
LP248771-0,52046-0
LP248771-0,64605-9
LP248771-0,95369-5
LP248771-0,75314-5
LP248771-0,88104-5
LP248771-0,89188-7
LP248771-0,62531-9
LP248771-0,55213-3
LP248771-0,80900-4
LP248771-0,64034-2
LP248771-0,67136-2
LP248771-0,65666-0
LP248771-0,72114-2
LP248771-0,66169-4
LP248771-0,61535-1
LP248771-0,68524-8
LP248771-0,95541-9
LP248771-0,71729-8
LP248771-0,11639-2
LP248771-0,91699-9
LP248771-0,67394-7
LP248771-0,18061-2
LP248771-0,98654-7
LP248771-0,98147-2
LP248771-0,59483-8
LP248771-0,66428-4
LP248771-0,10159-2
LP248771-0,65901-1
LP248771-0,64901-2
LP248771-0,82787-3
LP248771-0,62613-5
LP248771-0,62871-9
LP248771-0,64674-5
LP248771-0,74291-6
LP248771-0,65916-9
LP248771-0,62779-4
LP248771-0,63507-8
LP248771-0,96383-5
LP248771-0,99310-5
LP248771-0,32457-4
LP248771-0,55271-1
LP248771-0,65937-5
LP248771-0,64585-3
LP248771-0,63624-1
LP248771-0,96038-5
LP248771-0,22057-4
LP248771-0,66802-0
LP248771-0,39125-0
LP248771-0,64670-3
LP248771-0,64744-6
LP248771-0,65206-5
LP248771-0,11380-3
LP248771-0,81271-9
LP248771-0,97878-3
LP248771-0,59516-5
LP248771-0,42566-0
LP248771-0,81930-0
LP248771-0,66275-9
LP248771-0,98644-8
LP248771-0,81218-0
LP248771-0,72292-6
LP248771-0,95547-6
LP248771-0,82265-0
LP248771-0,82756-8
LP248771-0,62532-7
LP248771-0,66613-1
LP248771-0,93626-0
LP248771-0,32426-9
LP248771-0,89017-8
LP248771-0,39721-6
LP248771-0,88093-0
LP248771-0,67287-3
LP248771-0,97846-0
LP248771-0,84649-3
LP248771-0,62774-5
LP248771-0,63990-6
LP248771-0,19784-8
LP248771-0,67049-7
LP248771-0,63637-3
LP248771-0,65316-2
LP248771-0,64513-5
LP248771-0,10195-6
LP248771-0,67060-4
LP248771-0,64668-7
LP248771-0,66074-6
LP248771-0,99720-5
LP248771-0,65110-9
LP248771-0,65111-7
LP248771-0,67642-9
LP248771-0,65675-1
LP248771-0,80323-9
LP248771-0,100078-5
LP248771-0,90084-5
LP248771-0,6616-7
LP248771-0,56054-0
LP248771-0,95937-9
LP248771-0,66572-9
LP248771-0,76642-8
LP248771-0,74045-6
LP248771-0,66473-0
LP248771-0,54136-7
LP248771-0,64146-4
LP248771-0,62958-4
LP248771-0,35520-6
LP248771-0,65721-3
LP248771-0,63597-9
LP248771-0,61510-4
LP248771-0,74203-1
LP248771-0,65673-6
LP248771-0,51946-2
LP248771-0,63004-6
LP248771-0,12152-5
LP248771-0,62550-9
LP248771-0,42553-8
LP248771-0,10279-8
LP248771-0,80451-8
LP248771-0,66401-1
LP248771-0,34092-7
LP248771-0,65369-1
LP248771-0,64702-4
LP248771-0,66417-7
LP248771-0,62797-6
LP248771-0,84658-4
LP248771-0,56847-7
LP248771-0,35518-0
LP248771-0,44780-5
LP248771-0,88081-5
LP248771-0,64161-3
LP248771-0,63769-4
LP248771-0,11975-0
LP248771-0,66709-7
LP248771-0,74287-4
LP248771-0,59559-5
LP248771-0,21883-4
LP248771-0,65526-6
LP248771-0,75857-3
LP248771-0,34140-4
LP248771-0,67608-0
LP248771-0,79530-2
LP248771-0,75305-3
LP248771-0,63510-2
LP248771-0,91004-2
LP248771-0,70929-5
LP248771-0,11875-2
LP248771-0,91714-6
LP248771-0,62769-5
LP248771-0,65099-4
LP248771-0,47242-3
LP248771-0,63658-9
LP248771-0,32407-9
LP248771-0,84561-0
LP248771-0,64755-2
LP248771-0,62577-2
LP248771-0,45257-3
LP248771-0,82352-6
LP248771-0,63750-4
LP248771-0,64468-2
LP248771-0,65564-7
LP248771-0,70944-4
LP248771-0,84464-7
LP248771-0,67645-2
LP248771-0,67470-5
LP248771-0,63940-1
LP248771-0,65180-2
LP248771-0,82783-2
LP248771-0,62939-4
LP248771-0,11451-2
LP248771-0,89064-0
LP248771-0,81241-2
LP248771-0,63048-3
LP248771-0,42060-4
LP248771-0,32435-0
LP248771-0,60817-4
LP248771-0,63690-2
LP248771-0,65952-4
LP248771-0,99346-9
LP248771-0,65377-4
LP248771-0,33161-1
LP248771-0,41971-3
LP248771-0,62781-0
LP248771-0,11414-0
LP248771-0,66321-1
LP248771-0,67532-2
LP248771-0,97807-2
LP248771-0,76428-2
LP248771-0,55399-0
LP248771-0,64728-9
LP248771-0,96040-1
LP248771-0,64938-4
LP248771-0,62771-1
LP248771-0,11993-3
LP248771-0,8354-3
LP248771-0,80454-2
LP248771-0,81083-8
LP248771-0,72370-0
LP248771-0,64454-2
LP248771-0,64273-6
LP248771-0,22006-1
LP248771-0,63663-9
LP248771-0,67263-4
LP248771-0,62612-7
LP248771-0,84540-4
LP248771-0,59549-6
LP248771-0,61483-4
LP248771-0,36133-7
LP248771-0,76471-2
LP248771-0,70941-0
LP248771-0,65915-1
LP248771-0,92705-3
LP248771-0,38880-1
LP248771-0,59555-3
LP248771-0,67103-2
LP248771-0,15306-4
LP248771-0,59496-0
LP248771-0,74044-9
LP248771-0,65556-3
LP248771-0,65545-6
LP248771-0,82662-8
LP248771-0,66690-9
LP248771-0,67265-9
LP248771-0,42123-0
LP248771-0,81071-3
LP248771-0,36280-6
LP248771-0,66002-7
LP248771-0,60510-5
LP248771-0,65292-5
LP248771-0,84471-2
LP248771-0,75303-8
LP248771-0,62925-3
LP248771-0,65276-8
LP248771-0,62912-1
LP248771-0,84655-0
LP248771-0,62705-9
LP248771-0,84613-9
LP248771-0,98691-9
LP248771-0,74006-8
LP248771-0,35350-8
LP248771-0,64785-9
LP248771-0,34391-3
LP248771-0,64006-0
LP248771-0,11411-6
LP248771-0,65445-9
LP248771-0,63592-0
LP248771-0,98707-3
LP248771-0,64269-4
LP248771-0,66666-9
LP248771-0,66928-3
LP248771-0,50187-4
LP248771-0,43540-4
LP248771-0,64175-3
LP248771-0,89025-1
LP248771-0,66381-5
LP248771-0,21936-0
LP248771-0,71732-2
LP248771-0,79812-4
LP248771-0,64192-8
LP248771-0,67651-0
LP248771-0,64566-3
LP248771-0,63742-1
LP248771-0,63928-6
LP248771-0,21900-6
LP248771-0,84648-5
LP248771-0,62732-3
LP248771-0,15328-8
LP248771-0,61436-2
LP248771-0,32446-7
LP248771-0,11867-9
LP248771-0,93634-4
LP248771-0,8652-0
LP248771-0,29545-1
LP248771-0,62680-4
LP248771-0,11404-1
LP248771-0,92240-1
LP248771-0,37900-8
LP248771-0,64403-9
LP248771-0,65698-3
LP248771-0,62514-5
LP248771-0,62724-0
LP248771-0,81022-6
LP248771-0,66691-7
LP248771-0,66913-5
LP248771-0,99478-0
LP248771-0,86744-0
LP248771-0,84544-6
LP248771-0,66974-7
LP248771-0,85658-3
LP248771-0,82776-6
LP248771-0,59116-4
LP248771-0,61476-8
LP248771-0,10308-5
LP248771-0,81056-4
LP248771-0,64839-4
LP248771-0,64226-4
LP248771-0,66819-4
LP248771-0,66705-5
LP248771-0,8696-7
LP248771-0,67525-6
LP248771-0,66020-9
LP248771-0,64791-7
LP248771-0,88068-2
LP248771-0,62679-6
LP248771-0,67724-5
LP248771-0,69469-5
LP248771-0,15325-4
LP248771-0,59861-5
LP248771-0,81905-2
LP248771-0,62538-4
LP248771-0,98854-3
LP248771-0,67371-5
LP248771-0,38999-9
LP248771-0,66352-6
LP248771-0,81336-0
LP248771-0,42077-8
LP248771-0,84770-7
LP248771-0,59554-6
LP248771-0,64212-4
LP248771-0,10301-0
LP248771-0,67088-5
LP248771-0,45246-6
LP248771-0,61445-3
LP248771-0,61452-9
LP248771-0,10168-3
LP248771-0,32492-1
LP248771-0,33717-0
LP248771-0,67595-9
LP248771-0,80325-4
LP248771-0,34141-2
LP248771-0,63809-8
LP248771-0,97801-5
LP248771-0,57712-2
LP248771-0,64792-5
LP248771-0,64632-3
LP248771-0,80490-6
LP248771-0,64958-2
LP248771-0,10178-2
LP248771-0,67678-3
LP248771-0,94016-3
LP248771-0,34073-7
LP248771-0,64673-7
LP248771-0,88877-6
LP248771-0,96677-0
LP248771-0,62286-0
LP248771-0,84705-3
LP248771-0,67140-4
LP248771-0,26369-9
LP248771-0,64869-1
LP248771-0,66782-4
LP248771-0,63035-0
LP248771-0,75784-9
LP248771-0,97879-1
LP248771-0,62908-9
LP248771-0,67495-2
LP248771-0,21947-7
LP248771-0,62828-9
LP248771-0,55284-4
LP248771-0,62816-4
LP248771-0,81045-7
LP248771-0,84449-8
LP248771-0,85847-2
LP248771-0,76260-9
LP248771-0,64410-4
LP248771-0,85481-0
LP248771-0,76557-8
LP248771-0,66867-3
LP248771-0,93848-0
LP248771-0,64483-1
LP248771-0,93635-1
LP248771-0,63863-5
LP248771-0,64843-6
LP248771-0,66963-0
LP248771-0,8297-4
LP248771-0,64872-5
LP248771-0,86639-2
LP248771-0,62899-0
LP248771-0,63061-6
LP248771-0,62539-2
LP248771-0,8697-5
LP248771-0,8720-5
LP248771-0,92009-0
LP248771-0,50574-3
LP248771-0,80456-7
LP248771-0,98693-5
LP248771-0,90054-8
LP248771-0,89252-1
LP248771-0,58279-1
LP248771-0,86802-6
LP248771-0,92663-4
LP248771-0,65194-3
LP248771-0,48585-4
LP248771-0,64678-6
LP248771-0,62676-2
LP248771-0,75345-9
LP248771-0,62496-5
LP248771-0,66061-3
LP248771-0,61555-9
LP248771-0,63627-4
LP248771-0,51945-4
LP248771-0,83184-2
LP248771-0,95383-6
LP248771-0,8666-0
LP248771-0,89020-2
LP248771-0,84503-2
LP248771-0,63985-6
LP248771-0,62985-7
LP248771-0,18589-2
LP248771-0,100064-5
LP248771-0,64689-3
LP248771-0,62683-8
LP248771-0,33720-4
LP248771-0,62836-2
LP248771-0,30980-7
LP248771-0,81223-0
LP248771-0,8353-5
LP248771-0,39127-6
LP248771-0,35516-4
LP248771-0,63739-7
LP248771-0,62749-7
LP248771-0,83849-0
LP248771-0,65917-7
LP248771-0,21918-8
LP248771-0,81264-4
LP248771-0,84726-9
LP248771-0,84498-5
LP248771-0,98620-8
LP248771-0,11692-1
LP248771-0,65681-9
LP248771-0,60683-0
LP248771-0,59847-4
LP248771-0,9252-8
LP248771-0,64763-6
LP248771-0,71585-4
LP248771-0,45255-7
LP248771-0,65625-6
LP248771-0,81025-9
LP248771-0,63949-2
LP248771-0,67142-0
LP248771-0,9038-1
LP248771-0,67749-2
LP248771-0,94086-6
LP248771-0,42050-5
LP248771-0,65938-3
LP248771-0,82791-5
LP248771-0,64505-1
LP248771-0,74010-0
LP248771-0,92198-1
LP248771-0,66056-3
LP248771-0,65429-3
LP248771-0,98666-1
LP248771-0,88659-8
LP248771-0,11285-4
LP248771-0,93623-7
LP248771-0,21886-7
LP248771-0,81053-1
LP248771-0,56078-9
LP248771-0,63635-7
LP248771-0,64918-6
LP248771-0,67743-5
LP248771-0,92187-4
LP248771-0,98649-7
LP248771-0,84763-2
LP248771-0,29308-4
LP248771-0,94535-2
LP248771-0,64890-7
LP248771-0,64148-0
LP248771-0,65683-5
LP248771-0,48332-1
LP248771-0,91704-7
LP248771-0,63864-3
LP248771-0,8678-5
LP248771-0,62813-1
LP248771-0,63962-5
LP248771-0,84445-6
LP248771-0,38876-9
LP248771-0,11866-1
LP248771-0,82755-0
LP248771-0,9249-4
LP248771-0,84554-5
LP248771-0,66467-2
LP248771-0,63887-4
LP248771-0,10255-8
LP248771-0,65241-2
LP248771-0,63752-0
LP248771-0,83305-3
LP248771-0,62935-2
LP248771-0,79878-5
LP248771-0,66047-2
LP248771-0,85691-4
LP248771-0,51941-3
LP248771-0,82291-6
LP248771-0,66184-3
LP248771-0,64626-5
LP248771-0,61520-3
LP248771-0,61490-9
LP248771-0,10160-0
LP248771-0,10275-6
LP248771-0,84470-4
LP248771-0,76315-1
LP248771-0,62296-9
LP248771-0,65451-7
LP248771-0,8672-8
LP248771-0,34077-8
LP248771-0,85731-8
LP248771-0,65196-8
LP248771-0,65247-9
LP248771-0,58250-2
LP248771-0,62399-1
LP248771-0,64692-7
LP248771-0,74288-2
LP248771-0,84736-8
LP248771-0,37968-5
LP248771-0,65936-7
LP248771-0,69999-1
LP248771-0,98509-3
LP248771-0,63877-5
LP248771-0,62980-8
LP248771-0,19794-7
LP248771-0,53661-5
LP248771-0,84420-9
LP248771-0,67632-0
LP248771-0,66316-1
LP248771-0,99204-0
LP248771-0,93679-9
LP248771-0,88109-4
LP248771-0,21934-5
LP248771-0,67591-8
LP248771-0,59510-8
LP248771-0,99230-5
LP248771-0,55175-4
LP248771-0,55209-1
LP248771-0,65727-0
LP248771-0,65091-1
LP248771-0,66586-9
LP248771-0,39285-2
LP248771-0,86535-2
LP248771-0,8727-0
LP248771-0,76303-7
LP248771-0,11873-7
LP248771-0,64628-1
LP248771-0,64870-9
LP248771-0,79834-8
LP248771-0,62499-9
LP248771-0,67521-5
LP248771-0,10156-8
LP248771-0,55214-1
LP248771-0,93120-4
LP248771-0,66968-9
LP248771-0,82802-0
LP248771-0,81915-1
LP248771-0,36010-7
LP248771-0,42551-2
LP248771-0,96915-4
LP248771-0,65073-9
LP248771-0,57069-7
LP248771-0,64676-0
LP248771-0,99356-8
LP248771-0,65511-8
LP248771-0,62656-4
LP248771-0,91515-7
LP248771-0,81029-1
LP248771-0,81920-1
LP248771-0,67111-5
LP248771-0,65559-7
LP248771-0,67169-3
LP248771-0,62686-1
LP248771-0,67087-7
LP248771-0,59782-3
LP248771-0,64709-9
LP248771-0,62942-8
LP248771-0,74194-2
LP248771-0,64947-5
LP248771-0,82278-3
LP248771-0,62281-1
LP248771-0,65170-3
LP248771-0,66466-4
LP248771-0,43786-3
LP248771-0,63865-0
LP248771-0,35512-3
LP248771-0,84474-6
LP248771-0,67732-8
LP248771-0,80344-5
LP248771-0,8715-5
LP248771-0,58285-8
LP248771-0,52462-9
LP248771-0,98729-7
LP248771-0,21827-1
LP248771-0,99252-9
LP248771-0,25004-3
LP248771-0,21922-0
LP248771-0,62934-5
LP248771-0,66551-3
LP248771-0,34075-2
LP248771-0,95514-6
LP248771-0,65997-9
LP248771-0,66803-8
LP248771-0,78045-2
LP248771-0,81678-5
LP248771-0,46463-6
LP248771-0,93187-3
LP248771-0,67205-5
LP248771-0,76515-6
LP248771-0,64681-0
LP248771-0,42632-0
LP248771-0,73832-8
LP248771-0,66683-4
LP248771-0,65737-9
LP248771-0,32415-2
LP248771-0,91563-7
LP248771-0,91372-3
LP248771-0,62668-9
LP248771-0,93448-9
LP248771-0,79215-0
LP248771-0,64637-2
LP248771-0,76452-2
LP248771-0,65604-1
LP248771-0,63833-8
LP248771-0,63993-0
LP248771-0,74714-7
LP248771-0,65705-6
LP248771-0,84542-0
LP248771-0,75939-9
LP248771-0,67341-8
LP248771-0,65086-1
LP248771-0,99681-9
LP248771-0,98684-4
LP248771-0,66436-7
LP248771-0,98424-5
LP248771-0,65119-0
LP248771-0,22003-8
LP248771-0,59513-2
LP248771-0,79094-9
LP248771-0,63719-9
LP248771-0,65696-7
LP248771-0,84439-9
LP248771-0,66994-5
LP248771-0,98457-5
LP248771-0,99733-8
LP248771-0,84749-1
LP248771-0,83165-1
LP248771-0,30676-1
LP248771-0,66952-3
LP248771-0,56115-9
LP248771-0,67094-3
LP248771-0,66835-0
LP248771-0,65023-4
LP248771-0,67082-8
LP248771-0,59504-1
LP248771-0,64866-7
LP248771-0,10202-0
LP248771-0,65940-9
LP248771-0,56828-7
LP248771-0,55421-2
LP248771-0,45129-4
LP248771-0,8701-5
LP248771-0,81925-0
LP248771-0,64520-0
LP248771-0,65959-9
LP248771-0,80427-8
LP248771-0,61513-8
LP248771-0,65552-2
LP248771-0,66233-8
LP248771-0,94126-0
LP248771-0,43683-2
LP248771-0,80429-4
LP248771-0,60951-1
LP248771-0,73743-7
LP248771-0,9039-9
LP248771-0,21969-1
LP248771-0,91011-7
LP248771-0,99732-0
LP248771-0,97071-5
LP248771-0,65650-4
LP248771-0,72166-2
LP248771-0,85720-1
LP248771-0,71738-9
LP248771-0,52033-8
LP248771-0,84482-9
LP248771-0,65973-0
LP248771-0,21951-9
LP248771-0,64812-1
LP248771-0,63759-5
LP248771-0,21889-1
LP248771-0,77686-4
LP248771-0,59484-6
LP248771-0,21902-2
LP248771-0,65728-8
LP248771-0,53404-0
LP248771-0,62971-7
LP248771-0,89066-5
LP248771-0,44788-8
LP248771-0,53409-9
LP248771-0,80340-3
LP248771-0,76458-9
LP248771-0,87030-3
LP248771-0,28024-8
LP248771-0,39286-0
LP248771-0,65249-5
LP248771-0,95902-3
LP248771-0,10157-6
LP248771-0,62681-2
LP248771-0,65395-6
LP248771-0,80330-4
LP248771-0,66157-9
LP248771-0,67245-1
LP248771-0,77699-7
LP248771-0,67278-2
LP248771-0,60501-4
LP248771-0,11437-1
LP248771-0,18744-3
LP248771-0,37197-1
LP248771-0,100067-8
LP248771-0,62516-0
LP248771-0,97040-0
LP248771-0,77984-3
LP248771-0,65678-5
LP248771-0,62903-0
LP248771-0,19809-3
LP248771-0,95606-0
