"Mean"	"Stdev"	"Eng_Term1"	"Eng_Term2"	"Ch_Term1"	"Ch_Term2"	"CUI1"	"CUI2"
860	440.8680831	"Obesity"	"Snoring"	"肥胖"	"打鼾"	"C0028754"	"C0037384"
1052.25	132.5553344	"Dyspnea"	"Cyanosis"	"呼吸困难"	"发绀"	"C0013404"	"C0010520"
621.25	326.3886998	"Uremias"	"Nausea"	"尿毒症"	"恶心"	"C0041948"	"C0027497"
964.75	164.4027068	"Prostatism"	"Prostatorrhea"	"前列腺疾病"	"前列腺溢液"	"C0242453"	"C0392071"
505.25	325.2274845	"Hemoglobinopathy"	"Pain"	"血红蛋白病"	"痛"	"C0019045"	"C0030193"
922.25	460.1603887	"comatose"	"Hyperglycemia"	"昏睡的"	"高血糖"	"C0009421"	"C0020456"
956.25	171.468899	"Weakness"	"Emaciation"	"无力"	"消瘦"	"C1883552"	"C0013911"
819	529.9610049	"Thirsty"	"Hunger"	"渴"	"饥饿"	"C0232471"	"C0020175"
1075.5	220.9517293	"Dyspnea"	"Spiriva"	"呼吸困难"	"思力华"	"C0013404"	"C0213771"
531.75	170.8027615	"Dyslipidemia"	"Activase"	"血脂异常"	"活性"	"C0242339"	"C0032143"
416.25	162.0460326	"Leukopenia"	"Penicillin"	"白细胞减少症"	"青霉素"	"C0023530"	"C0220892"
864.5	480.3037234	"Meningitis"	"Meningism"	"脑膜炎"	"假性脑膜炎"	"C0025289"	"C0025287"
368	231.0454501	"Weakness"	"Glucagen"	"弱点"	"葡聚糖"	"C1883552"	"C0017687"
193	123.2990943	"Constipation"	"Calan"	"便秘"	"卡兰"	"C0009806"	"C0042523"
817.25	391.0033035	"Fibrillation"	"Atenolol"	"心房颤动"	"阿替洛尔"	"C0232197"	"C0004147"
324.75	243.176719	"Goiter"	"Vasculitis"	"甲状腺肿"	"血管炎"	"C0018021"	"C0042384"
353.75	240.4833674	"Nocturia"	"Bacitracin"	"夜尿"	"杆菌肽"	"C0028734"	"C0004899"
493.75	194.939948	"Hyperthyroidism"	"Osteoporosis"	"甲状腺功能亢进症"	"骨质疏松"	"C0020550"	"C0029456"
809.5	594.0014029	"Dyslipidemia"	"Hyperlipidemia"	"血脂异常"	"高脂血症"	"C0242339"	"C0020473"
955	156.7949829	"Pallor"	"Blanching"	"苍白"	"热烫"	"C0030232"	"C0948786"
193.25	120.1287504	"Vfend"	"Prozac"	"一种抗真菌药"	"百忧解"	"C0393080"	"C0016365"
544	419.838064	"Hemoptysis"	"Protamine Sulfate"	"咯血"	"鱼精蛋白硫酸盐"	"C0019079"	"C0033603"
807.5	396.4008914	"Mastodynia"	"Earache"	"乳房痛"	"耳朵痛"	"C0024902"	"C0013456"
742	269.447583	"Rales"	"Lasix"	"罗音"	"速尿"	"C0034642"	"C0016860"
623.75	337.3755326	"Anemia"	"Coumadin"	"贫血"	"香豆素"	"C0002871"	"C0043031"
1533.5	103.3198916	"Sinemet"	"Sinemet"	"息宁"	"息宁"	"C0023570"	"C0006982"
695	418.6573778	"Dermatitis"	"Aloe Vera"	"皮炎"	"芦荟"	"C0011603"	"C0995182"
388.5	226.9456616	"Coccidioses"	"Medrol"	"球虫病"	"美卓乐"	"C0009187"	"C0025815"
1055.25	346.3912768	"Tiredness"	"Hypersomnolence"	"疲劳"	"嗜睡"	"C0557875"	"C0751229"
993.25	163.1223978	"Polyuria"	"Ketonuria"	"多尿症"	"酮尿症"	"C0032617"	"C0162275"
255.5	202.2778617	"Toothache"	"Ataxia"	"牙疼"	"共济失调"	"C0040460"	"C0004134"
223	114.5862121	"Mannitol"	"Tylenol"	"甘露醇"	"泰诺"	"C0024730"	"C0000970"
567	442.5795597	"Otitis"	"Meningism"	"耳炎"	"假性脑膜炎"	"C0029877"	"C0025287"
317.5	62.19056734	"Clonus"	"Wellbutrin"	"阵挛"	"威博隽"	"C0009024"	"C0085208"
539.5	404.6772376	"Anemia"	"Plavix"	"贫血"	"氯吡格雷"	"C0002871"	"C0070166"
809.5	224.3991979	"Fish Oil"	"Zocor"	"鱼油"	"舒降之"	"C0016157"	"C0074554"
680.25	481.2479437	"Nocturia"	"Ethanol"	"夜尿"	"乙醇"	"C0028734"	"C0001962"
682	504.6523556	"Weakness"	"Cortisone"	"弱点"	"可的松"	"C1883552"	"C0010137"
318.5	97.15451611	"Dyslipidemia"	"Constipation"	"血脂异常"	"便秘"	"C0242339"	"C0009806"
271.5	176.1826704	"Mycosis"	"Prostatism"	"真菌病"	"前列腺疾病"	"C0026946"	"C0242453"
223.5	191.2877414	"Dementia"	"Aloe Vera"	"痴呆"	"芦荟"	"C0497327"	"C0995182"
229.5	155.697356	"Dysentery"	"Esmolol"	"痢"	"艾司洛尔"	"C0013369"	"C0116569"
278.5	248.4062533	"Plague"	"Vivarin"	"鼠疫"	"细节"	"C0032064"	"C0006644"
239	187.1933047	"Rabies"	"Silvadene"	"狂犬病"	"磺胺嘧啶银"	"C0034494"	"C0947651"
898.5	434.6481336	"Influenza"	"Pneumoniae"	"流感"	"肺炎"	"C0021400"	"C0032285"
417.25	270.0720583	"Rabies"	"Head-Face-Neck-Syndrome"	"狂犬病"	"头面颈综合征"	"C0034494"	"C0234990"
286.25	173.8531468	"Plavix"	"Insulin"	"氯吡格雷"	"胰岛素"	"C0070166"	"C0021641"
152.75	91.63832895	"Giardiasis"	"Mannerism"	"贾第虫病"	"举止"	"C0017536"	"C0233576"
169.5	111.9002532	"Psoriasis"	"Atherosclerosis"	"银屑病"	"动脉粥样硬化"	"C0033860"	"C0004153"
318.75	325.2705284	"Propranolol"	"Bactroban"	"普萘洛尔"	"百多邦"	"C0033497"	"C0085259"
224.75	226.9866002	"Toothache"	"Hytrin"	"牙疼"	"高特灵"	"C0040460"	"C0076107"
1019.5	19.48503699	"Dermatomyositis"	"Myopathy"	"皮肌炎"	"肌病"	"C0011633"	"C0026848"
319	198.3515398	"Starvation"	"Cisplatin"	"饥饿"	"顺铂"	"C0038187"	"C0008838"
1099.5	104.4302	"Anovulation"	"Amenorrhoea"	"不排卵"	"闭经"	"C0003128"	"C0002453"
933.25	312.9359626	"Agranulocytosis"	"Anemia"	"粒细胞缺乏症"	"贫血"	"C0001824"	"C0002871"
1104	99.32102832	"Torticollis"	"Spasm"	"斜颈"	"痉挛"	"C0040485"	"C0037763"
233.75	223.5089484	"Tiredness"	"Calan"	"疲劳"	"卡兰"	"C0557875"	"C0042523"
227	148.9854579	"Calamine"	"Bleomycin"	"菱锌矿"	"博莱霉素"	"C0357929"	"C0005740"
212.25	161.433939	"Hemochromatosis"	"Vermox"	"血色病"	"甲苯哒唑制剂"	"C0018995"	"C0025023"
326.25	177.9463871	"Anovulation"	"Sinemet"	"不排卵"	"息宁"	"C0003128"	"C0006982"
261.25	248.6327613	"Hyperextension"	"Bacitracin"	"过伸"	"杆菌肽"	"C0231451"	"C0004899"
949.5	207.7795306	"Albuterol"	"Serevent"	"沙丁胺醇"	"沙美特罗"	"C0001927"	"C0073992"
724.25	347.9879069	"Arthritis"	"Amyloidoses"	"关节炎"	"淀粉样变性病"	"C0003864"	"C0002726"
456.5	141.4131064	"Cyanosis"	"Primatene"	"发绀"	"平喘药"	"C0010520"	"C0014563"
1247.25	121.5850183	"Pepcid"	"Zantac"	"法莫替丁"	"雷尼替丁"	"C0015620"	"C0034665"
506.75	460.0227349	"Epilepsy"	"Ischemia"	"癫痫"	"缺血"	"C0014544"	"C0022116"
1168.75	183.4963669	"Carsickness"	"Nausea"	"晕车"	"恶心"	"C0007297"	"C0027497"
764.5	403.7899619	"Fibrillation"	"Cardiomyopathies"	"心房颤动"	"心肌病"	"C0232197"	"C0878544"
997.25	510.0760564	"zoonosis"	"Plague"	"动物传染病"	"鼠疫"	"C0043528"	"C0032064"
713.5	319.7598057	"Meningism"	"Zovirax"	"假性脑膜炎"	"舒维疗"	"C0025287"	"C0001367"
781.5	411.0105433	"Abortions.spontaneous"	"Listeriosis"	"流产.自然"	"李氏杆菌病"	"C0000786"	"C0023860"
593.25	297.2533992	"Dyspnea"	"Agitation"	"呼吸困难"	"不安"	"C0013404"	"C0085631"
1052.5	145.8892274	"Encephalitis"	"Headache"	"脑炎"	"头痛"	"C0014038"	"C0018681"
329.25	160.2901016	"Epilepsy"	"Actonel"	"癫痫"	"阿克托尔"	"C0014544"	"C0246719"
