"Mean"	"Stdev"	"Eng_Term1"	"Eng_Term2"	"Ch_Term1"	"Ch_Term2"	"CUI1"	"CUI2"
658.5	227.1688065	"Seizures"	"Calamine"	"癫痫发作"	"菱锌矿"	"C0036572"	"C0357929"
833.75	274.4708546	"Scapulalgia"	"Metatarsalgia"	"肩胛痛"	"跖骨"	"C0231655"	"C0025587"
1406.5	130.8166656	"Allopurinol"	"Colchicine"	"别嘌呤醇"	"秋水仙碱"	"C0002144"	"C0009262"
899.25	492.8984852	"Hemochromatosis"	"Arthralgia"	"血色病"	"关节痛"	"C0018995"	"C0003862"
1274.75	298.3324488	"Amantadine"	"Tamiflu"	"金刚烷胺"	"达菲"	"C0002403"	"C0874161"
1295.5	75.5623363	"Meningitis"	"Ceftiaxone"	"脑膜炎"	"头孢曲松钠"	"C0025289"	"C0007561"
1078.75	435.4318737	"Pneumonia"	"Cyanosis"	"肺炎"	"发绀"	"C0032285"	"C0010520"
1226.75	209.5190922	"Thromboembolism"	"Syncope"	"血栓栓塞"	"昏厥"	"C0040038"	"C0039070"
311	79.52777293	"Cluttering"	"Nitroglycerine"	"弄乱"	"硝化甘油"	"C0009090"	"C0017887"
1224.5	301.4149963	"Tremor"	"Sinemet"	"颤抖"	"息宁"	"C0040822"	"C0023570"
515.25	226.8352927	"Epilepsy"	"Anosmia"	"癫痫"	"嗅觉丧失症"	"C0014544"	"C0003126"
612	368.1992214	"Lymphadenitis"	"Camelpox"	"淋巴结炎"	"骆驼痘"	"C0024205"	"C0276185"
943.75	362.8575248	"Agitation"	"Synthroid"	"不安"	"甲状腺素"	"C0085631"	"C0040165"
535.25	566.7270801	"Anovulation"	"Emaciation"	"不排卵"	"消瘦"	"C0003128"	"C0013911"
516.25	329.1082649	"Erythema"	"Dilantin"	"红斑"	"苯妥英钠"	"C0041834"	"C0031507"
570.25	459.700174	"Dehydration"	"Candidiases"	"脱水"	"念珠菌病"	"C0011175"	"C0006840"
409.5	288.9157893	"Rales"	"Hyperacusis"	"罗音"	"听觉过敏"	"C0034642"	"C0034880"
409.75	291.7480363	"Cortisone"	"Adenosine"	"可的松"	"腺苷"	"C0010137"	"C0001443"
1423.75	89.73061536	"Headache"	"Tylenol"	"头痛"	"泰诺"	"C0018681"	"C0000970"
1254	208.745459	"Arthritis"	"Metatarsalgia"	"关节炎"	"跖骨"	"C0003864"	"C0025587"
528	560.150575	"Erythema"	"Tremor"	"红斑"	"颤抖"	"C0041834"	"C0040822"
1439.75	106.7813186	"Obesity"	"Snoring"	"肥胖"	"打鼾"	"C0028754"	"C0037384"
1414.75	132.9620873	"Dyspnea"	"Cyanosis"	"呼吸困难"	"发绀"	"C0013404"	"C0010520"
252.25	121.1208075	"Allergy."	"Torticollis"	"过敏。"	"斜颈"	"C1998461"	"C0040485"
974.5	388.7256959	"Uremias"	"Nausea"	"尿毒症"	"恶心"	"C0041948"	"C0027497"
1023	413.4561645	"Prostatism"	"Prostatorrhea"	"前列腺疾病"	"前列腺溢液"	"C0242453"	"C0392071"
525.75	187.9279561	"Posseting"	"Regurgitation"	"回奶"	"返流"	"C0344370"	"C2004489"
785	470.0049645	"Gastroenteritis"	"Seizures"	"胃肠炎"	"癫痫发作"	"C0017160"	"C0036572"
1313.5	169.1104176	"comatose"	"Hyperglycemia"	"昏睡的"	"高血糖"	"C0009421"	"C0020456"
1341.25	174.8644713	"Weakness"	"Emaciation"	"无力"	"消瘦"	"C1883552"	"C0013911"
1315.75	184.4801254	"Thirsty"	"Hunger"	"渴"	"饥饿"	"C0232471"	"C0020175"
1375.5	161.0434724	"Anemia"	"Iron"	"贫血"	"铁"	"C0002871"	"C0060277"
1139	485.0972411	"Angina"	"Heartburn"	"心绞痛"	"胃灼热"	"C0002962"	"C0018834"
1146.75	520.7695428	"Dyspnea"	"Spiriva"	"呼吸困难"	"思力华"	"C0013404"	"C0213771"
615.75	232.5845724	"Dyslipidemia"	"Activase"	"血脂异常"	"活性"	"C0242339"	"C0032143"
444	285.7423081	"Hyperinsulinism"	"Snoring"	"高胰岛素血症"	"打鼾"	"C0020459"	"C0037384"
640.25	336.6455851	"Leukopenia"	"Penicillin"	"白细胞减少症"	"青霉素"	"C0023530"	"C0220892"
1225.5	198.7032964	"Meningitis"	"Meningism"	"脑膜炎"	"假性脑膜炎"	"C0025289"	"C0025287"
799	198.3044797	"Weakness"	"Glucagen"	"无力"	"葡聚糖"	"C1883552"	"C0017687"
662.5	260.4681682	"Constipation"	"Calan"	"便秘"	"卡兰"	"C0009806"	"C0042523"
1191.5	204.033494	"Fibrillation"	"Atenolol"	"心房颤动"	"阿替洛尔"	"C0232197"	"C0004147"
1354.25	112.411076	"Dyslipidemia"	"Hyperlipidemia"	"血脂异常"	"高脂血症"	"C0242339"	"C0020473"
1309	127.7810628	"Wheezing"	"Stridor"	"喘息"	"喘鸣"	"C0043144"	"C0038450"
1179	349.1370314	"Waterbrash"	"Regurgitation"	"胃灼热"	"返流"	"C0043066"	"C2004489"
1248	289.0617004	"Pallor"	"Blanching"	"苍白"	"热烫"	"C0030232"	"C0948786"
798	537.4712395	"Hemoptysis"	"Protamine Sulfate"	"咯血"	"鱼精蛋白硫酸盐"	"C0019079"	"C0033603"
1379.5	74.08778577	"Rales"	"Lasix"	"罗音"	"速尿"	"C0034642"	"C0016860"
926.5	420.1464031	"Anemia"	"Coumadin"	"贫血"	"香豆"	"C0002871"	"C0043031"
641.75	217.1595036	"Formication"	"Paresthesia"	"蚁走感"	"感觉异常"	"C0016579"	"C0030554"
1017.5	128.9870795	"Actonel"	"Insulin"	"阿克托尔"	"胰岛素"	"C0246719"	"C0021641"
1575	112.0119041	"Sinemet"	"Sinemet"	"息宁"	"息宁"	"C0023570"	"C0006982"
1286.25	255.6812795	"Dermatitis"	"Aloe Vera"	"皮炎"	"芦荟"	"C0011603"	"C0995182"
831.25	353.3009812	"Coccidioses"	"Medrol"	"球虫病"	"美卓乐"	"C0009187"	"C0025815"
588	368.4019544	"Blepharospasm"	"Mittelschmerz"	"眼睑痉挛"	"排卵痛"	"C0005747"	"C0152149"
1363.5	142.7643746	"Tiredness"	"Hypersomnolence"	"疲劳"	"嗜睡"	"C0557875"	"C0751229"
1433.25	202.0006188	"Polyuria"	"Ketonuria"	"尿"	"酮尿症"	"C0032617"	"C0162275"
268	77.16648668	"Toothache"	"Ataxia"	"牙疼"	"共济失调"	"C0040460"	"C0004134"
241.5	45.03702181	"Mannitol"	"Tylenol"	"甘露醇"	"泰诺"	"C0024730"	"C0000970"
848	491.7390907	"Otitis"	"Meningism"	"耳炎"	"假性脑膜炎"	"C0029877"	"C0025287"
752	272.4053352	"Clonus"	"Wellbutrin"	"阵挛"	"威博隽"	"C0009024"	"C0085208"
488.5	255.6905682	"Ataxia"	"Ketamine"	"共济失调"	"氯胺酮"	"C0004134"	"C0022614"
358.25	170.4960899	"Penicillin"	"Motrin"	"青霉素"	"布洛芬"	"C0220892"	"C0020740"
1276.5	307.2300984	"Fish Oil"	"Zocor"	"鱼油"	"舒降之"	"C0016157"	"C0074554"
679.5	487.6265648	"Nocturia"	"Ethanol"	"夜尿"	"乙醇"	"C0028734"	"C0001962"
555.75	256.2230474	"Mycosis"	"Prostatism"	"真菌病"	"前列腺疾病"	"C0026946"	"C0242453"
215.5	31.28897569	"Dementia"	"Aloe Vera"	"痴呆"	"芦荟"	"C0497327"	"C0995182"
257	65.26867549	"Dysentery"	"Esmolol"	"痢"	"艾司洛尔"	"C0013369"	"C0116569"
637	399.4554627	"Plague"	"Vivarin"	"鼠疫"	"吾醒灵"	"C0032064"	"C0006644"
555.25	334.9013536	"Rabies"	"Silvadene"	"狂犬病"	"磺胺嘧啶银"	"C0034494"	"C0947651"
1315.5	319.7556359	"Banana Bag"	"Alcohol"	"香蕉袋"	"醇"	"C0301532"	"C0001975"
1354	173.8658487	"Influenza"	"Pneumoniae"	"流感"	"肺炎"	"C0021400"	"C0032285"
585	406.9307885	"Rabies"	"Head-Face-Neck-Syndrome"	"狂犬病"	"头面颈综合征"	"C0034494"	"C0234990"
226.75	72.03413543	"Giardiasis"	"Mannerism"	"贾第虫病"	"举止"	"C0017536"	"C0233576"
321.75	125.1755434	"Psoriasis"	"Atherosclerosis"	"银屑病"	"动脉粥样硬化"	"C0033860"	"C0004153"
500	262.5807812	"Propranolol"	"Bactroban"	"普萘洛尔"	"百多邦"	"C0033497"	"C0085259"
518.75	370.530588	"Toothache"	"Hytrin"	"牙疼"	"高特灵"	"C0040460"	"C0076107"
1255.25	94.4117754	"Dermatomyositis"	"Myopathy"	"皮肌炎"	"肌病"	"C0011633"	"C0026848"
788.25	323.3206613	"Starvation"	"Cisplatin"	"饥饿"	"顺铂"	"C0038187"	"C0008838"
1332	220.6399782	"Anovulation"	"Amenorrhoea"	"不排卵"	"闭经"	"C0003128"	"C0002453"
460.75	233.2957708	"Camelpox"	"Waterbrash"	"骆驼痘"	"胃灼热"	"C0276185"	"C0043066"
1359.5	123.7807201	"Agranulocytosis"	"Anemia"	"粒细胞缺乏症"	"贫血"	"C0001824"	"C0002871"
1377.5	133.9788541	"Torticollis"	"Spasm"	"斜颈"	"痉挛"	"C0040485"	"C0037763"
603.75	263.8868129	"Tiredness"	"Calan"	"疲劳"	"卡兰"	"C0557875"	"C0042523"
593.25	276.1175776	"Calamine"	"Bleomycin"	"菱锌矿"	"博莱霉素"	"C0357929"	"C0005740"
638.75	213.2484857	"Hemochromatosis"	"Vermox"	"血色病"	"甲苯咪唑"	"C0018995"	"C0025023"
619.75	382.0971735	"Anovulation"	"Sinemet"	"不排卵"	"息宁"	"C0003128"	"C0006982"
474.25	375.6357944	"Hyperextension"	"Bacitracin"	"过伸"	"杆菌肽"	"C0231451"	"C0004899"
1104	201.2411489	"Albuterol"	"Serevent"	"沙丁胺醇"	"沙美特罗"	"C0001927"	"C0073992"
1127.25	157.01035	"Arthritis"	"Amyloidosis"	"关节炎"	"淀粉样变性病"	"C0003864"	"C0002726"
710.25	169.5491571	"Cyanosis"	"Primatene"	"发绀"	"平喘药"	"C0010520"	"C0014563"
1351	72.33717348	"Pepcid"	"Zantac"	"法莫替丁"	"雷尼替丁"	"C0015620"	"C0034665"
829.5	297.7342215	"Calan"	"Echinacea"	"卡兰"	"紫锥菊"	"C0042523"	"C0752270"
477.5	360.9445941	"Epilepsy"	"Ischemia"	"癫痫"	"缺血"	"C0014544"	"C0022116"
1463	157.3975858	"Carsickness"	"Nausea"	"晕车"	"恶心"	"C0007297"	"C0027497"
1135	383.6986665	"zoonosis"	"Plague"	"动物传染病"	"鼠疫"	"C0043528"	"C0032064"
989.5	385.7827541	"Meningism"	"Zovirax"	"假性脑膜炎"	"舒维疗"	"C0025287"	"C0001367"
1005.25	525.2151147	"Abortions.spontaneous"	"Listeriosis"	"自然流产"	"李氏杆菌病"	"C0000786"	"C0023860"
818.5	311.3095994	"Epilepsy"	"Actonel"	"癫痫"	"阿克托尔"	"C0014544"	"C0246719"
