Parent,Child
1047790,1047791
1047792,1047793
1047796,1047797
1047799,1047801
1047803,1047809
1047803,1047813
1047803,1047805
1047803,1048965
1047804,1047809
1047804,1047813
1047804,1048965
1047804,1094351
1047804,1047805
1047807,1047809
1047811,1047813
1047861,1047862
1047861,1047863
1047871,1047873
1047871,1293320
1047871,1047945
1047871,1048401
1047871,1048306
1047871,1048148
1047871,1293461
1047872,1047873
1047872,1293320
1047872,1047945
1047872,1048401
1047872,1048306
1047872,1293461
1047872,1048154
1047872,1048155
1047877,1048144
1047880,1110756
1047880,1047881
1047880,1047883
1047880,1047920
1047880,1047926
1047880,1047931
1047880,1047903
1047882,1047883
1047889,1047891
1047894,1048388
1047894,1047941
1047894,1048390
1047894,1048871
1047894,1048393
1047894,1047922
1047894,1047895
1047894,1048408
1047902,1047903
1047906,1047907
1047906,1047908
1047909,1115329
1047909,1115333
1047915,1790326
1047915,1047916
1047915,1047918
1047915,1790327
1047917,1047918
1047917,1790327
1047919,1047920
1047921,1047922
1047925,1047926
1047930,1047931
1047934,1047935
1047940,1047941
1047943,1293320
1047943,1047945
1048041,1048043
1048045,1047795
1048045,1048047
1048049,1048051
1048049,1048052
1048049,1242702
1048053,1101593
1048053,1048054
1048055,1048056
1048057,1048058
1048057,1048059
1048060,1048061
1048062,1048063
1048064,1048065
1048068,1048069
1048070,1242705
1048082,1190635
1048082,1190572
1048082,1190637
1048082,1190639
1048082,1190641
1048082,1190738
1048082,1190740
1048082,1048085
1048082,1190646
1048082,1190648
1048082,1190846
1048083,1048161
1048083,1110757
1048083,1048085
1048084,1048085
1048120,1048121
1048128,1048130
1048131,1048132
1048131,1048134
1048131,1992531
1048131,2052919
1048131,2052925
1048133,1048134
1048135,1048136
1048135,1048138
1048137,1048138
1048140,1048141
1048146,1048147
1048149,1048152
1048149,1048151
1048265,1048267
1048269,1048271
1048273,1048275
1048279,1048281
1048279,1435634
1048279,1048284
1048279,2199132
1048282,1048284
1048285,1048288
1048285,1048324
1048285,1048344
1048285,2199130
1048285,1048286
1048287,1048288
1048289,1048290
1048297,1048299
1048297,1048398
1048297,1048302
1048297,1048407
1048297,1115704
1048297,1115708
1048300,1048302
1048305,1048306
1048305,1293461
1048308,1048309
1048310,1048312
1048313,1048314
1048313,1048327
1048315,1048316
1048337,1048338
1048339,1048340
1048365,1053196
1048365,1048366
1048370,1048371
1048380,1048381
1048385,1048386
1048389,1048390
1048392,1048393
1048396,1251617
1048396,1251619
1048396,1251788
1048396,1048398
1048396,1542899
1048396,1251768
1048404,1048405
1048404,755461
1048409,1048411
1048409,1048873
1048409,1048410
1048409,1048955
1048409,1048957
1048414,1048959
1048414,1048415
1048444,1048445
1048444,1048447
1048446,1048447
1048449,1048450
1048449,1048452
1048451,1048452
1048870,1048871
1048872,1048873
1048904,1301882
1048954,1048955
1048956,1048957
1048958,1048959
1048960,1048961
1048960,1048962
1048964,1048965
1048967,1048969
1048989,1048991
1049034,1049036
1049071,1049072
1049071,1087320
1049073,1049074
1049077,2044644
1049077,1049078
1049077,1049081
1049077,1872091
1049077,1294237
1049077,1049086
1049079,1049080
1049079,2122984
1049079,2122989
1049087,1049176
1049087,1049091
1049088,1292351
1049088,1049880
1049088,1145954
1049088,1049091
1049088,1292097
1049088,2059045
1049088,2263170
1049088,1235322
1049088,2174801
1049088,1235380
1049088,1235317
1049088,1049176
1049088,1049882
1049088,1874008
1049088,1292349
1049088,1292350
1049088,1145951
1049090,1049176
1049090,1049091
1049090,2059045
1049096,1049098
1049096,1489694
1049096,1190034
1049097,1294592
1049097,1232642
1049097,1146883
1049097,1049098
1049097,1292314
1049097,1233692
1049097,1314976
1049097,1292321
1049097,1298467
1049097,1294381
1049097,1087026
1049097,1087030
1049097,1420992
1049097,1420997
1049097,1724486
1049097,1092428
1049097,1053138
1049097,1092435
1049097,1111764
1049097,1053142
1049097,1245398
1049097,1245403
1049097,1050077
1049097,1291869
1049097,1050079
1049097,1050080
1049097,1050081
1049097,1092450
1049097,1291998
1049097,1092454
1049097,1093222
1049097,1297514
1049097,1298287
1049097,1251836
1049097,1294589
1049097,1294591
1049099,1049178
1049099,1049100
1049112,1049114
1049134,1049137
1049134,1113714
1049144,1049145
1049155,1049156
1049155,1049158
1049161,1049162
1049164,1049165
1049168,1049169
1049175,1049176
1049177,1049178
1049180,1049181
1049183,1049184
1049190,1049191
1049195,1049197
1049204,1049206
1049209,1049211
1049212,1049224
1049212,1049213
1049215,1049216
1049217,1049218
1049222,1049223
1049226,1049227
1049229,1049230
1049231,1049232
1049234,1049235
1049236,1049369
1049240,1049241
1049242,1049376
1049242,1049379
1049242,1596940
1049242,1049243
1049242,1049245
1049244,1049245
1049247,1371298
1049249,1049250
1049252,1049253
1049255,1049256
1049258,1049259
1049261,1049262
1049264,1049266
1049264,1049276
1049268,1049269
1049271,1049272
1049277,1049280
1049277,1089078
1049277,1049278
1049279,1049280
1049288,1723776
1049288,1049633
1049288,1049634
1049288,1359523
1049288,1723777
1049288,1360038
1049288,1049289
1049288,1049291
1049288,1723740
1049288,1723743
1049290,1049634
1049290,1049291
1049290,1359523
1049292,1049293
1049294,1370950
1049294,1049295
1049297,1049299
1049302,1049306
1049303,1049306
1049304,2002800
1049304,1049306
1049370,1049371
1049373,1049374
1049373,1991174
1049380,1049381
1049384,1049386
1049393,1049394
1049393,2371909
1049395,1049396
1049395,2361830
1049395,1091407
1049397,1439778
1049397,1116454
1049397,1357607
1049397,1049398
1049397,2360919
1049397,1049401
1049397,1049402
1049399,1375107
1049399,1374408
1049399,1375115
1049399,1374385
1049399,1049400
1049403,1049404
1049503,1049504
1049503,1049506
1049511,1049512
1049516,1049517
1049520,1049521
1049522,1049523
1049524,1049525
1049526,1049527
1049528,1049529
1049531,1049532
1049533,1049534
1049536,1049537
1049540,1049541
1049542,1049543
1049542,1049545
1049542,1049546
1049542,1049611
1049542,1049547
1049542,1049613
1049542,1944529
1049542,1944535
1049542,1860154
1049544,1049545
1049544,1049547
1049548,1049549
1049550,1049551
1049552,1049553
1049556,1049560
1049556,1049561
1049556,1049557
1049556,1049559
1049558,1049561
1049558,1049559
1049562,1860129
1049562,1806712
1049562,1806713
1049562,1545903
1049562,1545904
1049562,2268081
1049562,2268082
1049562,1049686
1049562,1806710
1049562,1049688
1049562,1049721
1049562,1806714
1049562,1049563
1049562,1049565
1049562,1049566
1049562,1049567
1049564,1049565
1049564,1049567
1049573,1806720
1049573,1049574
1049573,1049576
1049573,1049577
1049573,1049578
1049573,1944540
1049573,1049618
1049573,1049620
1049573,1860151
1049573,1944538
1049573,1806716
1049573,1806718
1049573,1806719
1049575,1049576
1049575,1049578
1049579,1049580
1049579,1049604
1049579,1049582
1049579,1049606
1049581,1049582
1049583,1806722
1049583,1806724
1049583,1806725
1049583,1806726
1049583,1860137
1049583,1049584
1049583,1049586
1049583,1049587
1049583,1049588
1049583,1545907
1049583,1545908
1049583,2268085
1049583,2268086
1049585,1049586
1049585,1049588
1049590,1049591
1049592,1806728
1049592,1806730
1049592,1806731
1049592,1806732
1049592,1049593
1049592,1049595
1049592,1049596
1049592,1049597
1049592,1860127
1049594,1049595
1049594,1049597
1049598,1049601
1049598,1049602
1049598,1049603
1049598,1806734
1049598,1806736
1049598,1806737
1049598,1806738
1049598,1860148
1049598,1049599
1049600,1049601
1049600,1049603
1049605,1049606
1049612,1049613
1049614,1050407
1049614,1050409
1049614,1049615
1049614,1049617
1049614,351415
1049616,1049617
1049619,1049620
1049622,1049623
1049624,1049625
1049627,1049629
1049631,1049632
1049631,1049910
1049631,1049919
1049636,1049637
1049639,1049640
1049641,1049642
1049646,1049647
1049649,1049650
1049652,1049653
1049654,1049655
1049656,1049657
1049659,1049660
1049665,1049666
1049667,1049668
1049667,1049669
1049671,1049672
1049671,1049674
1049676,1049678
1049679,1049680
1049679,1049682
1049679,1302437
1049679,2180350
1049681,1049682
1049684,1049685
1049687,1049688
1049692,1049693
1049715,1049716
1049718,1049720
1049718,1049719
1049722,1292011
1049722,1291277
1049722,1292014
1049722,1292015
1049722,1294614
1049722,1294616
1049722,1049723
1049722,1049725
1049724,1049725
1049764,307680
1049764,1049765
1049764,1049767
1049764,1366855
1049764,1366857
1049764,1245291
1049764,1304108
1049764,1366866
1049764,1366870
1049764,1053624
1049764,1053626
1049764,2266748
1049764,1300733
1049764,2167679
1049766,1049767
1049769,1049770
1049772,1049773
1049776,1245731
1049776,1049777
1049776,1049779
1049776,1245718
1049776,1369815
1049776,1369817
1049776,1245723
1049776,1245725
1049776,1245727
1049778,1049779
1049881,1049882
1049883,1292098
1049883,1375932
1049883,1535708
1049883,1996098
1049883,1293998
1049883,1293999
1049883,1236048
1049883,1050385
1049883,1294194
1049883,1658446
1049883,1535702
1049883,2374554
1049883,1049884
1049883,1049886
1049885,1049886
1049887,2368532
1049887,1293717
1049887,1292312
1049887,1292313
1049887,1088542
1049887,1049888
1049887,1049890
1049887,1250473
1049887,1049898
1049887,1049899
1049887,1251756
1049887,1250478
1049887,1294003
1049887,1294004
1049887,1251775
1049887,1942340
1049887,1094473
1049887,1292363
1049887,1292364
1049887,1292365
1049887,1291992
1049887,1291993
1049887,1291994
1049887,1088356
1049887,1291878
1049887,1088360
1049887,1359989
1049887,1144695
1049887,1293944
1049887,1293945
1049887,1293946
1049887,1293947
1049889,1049890
1049889,1049899
1049907,1049908
1050061,1050062
1050073,1050074
1050073,1052694
1050075,1050076
1050078,1050081
1050078,1050079
1050083,1050091
1050083,1050087
1050084,1050091
1050084,1050087
1050089,1050091
1050096,1050098
1050109,1050111
1050113,1050115
1050121,1050123
1050229,1050231
1050313,1050315
1050313,1050316
1050332,1050334
1050332,1050335
1050337,1050338
1050337,1050339
1050351,1050353
1050397,1050398
1050399,1050400
1050406,1050407
1050408,1050409
1050412,1050413
1050414,1050415
1050416,1050417
1050418,1050419
1050420,1050421
1050489,1050490
1050495,1050496
1050505,1050506
1050505,1050507
1050509,1050511
1050623,1050624
1050664,1050665
1050672,1050674
1050672,1050683
1050675,1050680
1050675,1050676
1050678,1050680
1050682,1050683
1050787,1050789
1050800,1050802
1050804,1050805
1050807,1050808
1050810,1050811
1050813,1050814
1050945,1050947
1050949,1050951
1051004,1051005
1051004,1432871
1052357,1052358
1052414,1052416
1052420,1052422
1052430,1052431
1052440,1052441
1052443,1052445
1052451,1052453
1052455,1369845
1052455,1242622
1052464,1052466
1052468,1052469
1052474,1052475
1052518,1052519
1052529,2277550
1052529,1052530
1052529,1085908
1052529,2360918
1052529,1425407
1052608,1085921
1052608,1052610
1052611,1052612
1052613,1052614
1052615,1052616
1052618,1052620
1052632,1052633
1052634,1052635
1052636,1052641
1052636,1248906
1052636,1248912
1052636,1597298
1052636,701913
1052636,1053852
1052636,1052637
1052639,1052641
1052642,1052643
1052644,1052645
1052646,1546881
1052646,1052647
1052646,1297288
1052646,1536999
1052646,1489002
1052646,1236395
1052646,1236428
1052646,1237035
1052646,1536912
1052646,1426334
1052646,1094549
1052646,1536503
1052646,1089822
1052657,1052658
1052657,1052660
1052659,1052660
1052672,1052674
1052682,1052683
1052691,1311660
1052691,1052692
1052691,1053861
1052691,1311662
1052695,1052696
1052699,1052701
1052706,1052707
1052722,1052729
1052722,1052725
1052723,1052729
1052723,1052725
1052727,1052729
1052743,1052744
1052743,1052746
1052745,1052746
1052759,1052760
1052759,1245168
1052759,1547991
1052766,705170
1052766,1052767
1052921,1052923
1052931,1052932
1052952,1052954
1052958,1052960
1052973,1052976
1052973,2049867
1052973,1052979
1052973,1596759
1052974,1052976
1052974,1052979
1052977,1052979
1052991,1052992
1052998,1053000
1053001,1053002
1053003,1053005
1053006,1053007
1053095,1053097
1053095,1053099
1053109,1053111
1053126,1053128
1053126,1112696
1053126,1112692
1053126,1297310
1053127,1053128
1053127,1297310
1053140,1087030
1053140,1053142
1053144,1053146
1053147,1053152
1053147,1053148
1053147,2047524
1053150,1053152
1053153,1053154
1053156,1053158
1053172,1489093
1053172,1053173
1053172,1549855
1053174,1541259
1053174,1241613
1053174,1541261
1053174,1053175
1053190,1053192
1053194,1053196
1053198,1053200
1053198,1087682
1053204,1053206
1053226,1053227
1053226,1053230
1053228,1053230
1053240,1053241
1053240,1053246
1053240,1053247
1053257,1663612
1053257,1098497
1053257,1098498
1053257,2049405
1053257,1053258
1053257,1357548
1053257,1053262
1053257,1357556
1053257,1116185
1053257,1245722
1053257,1116188
1053257,1090461
1053257,1090463
1053260,1053262
1053267,1053269
1053274,1290936
1053274,1188571
1053274,1053276
1053274,1053278
1053280,1053282
1053302,1053304
1053325,1053327
1053328,1053329
1053332,1053334
1053337,1053339
1053344,1053346
1053356,1053359
1053357,1053359
1053358,1053359
1053361,1053364
1053379,1053384
1053379,1053380
1053382,1053384
1053389,1053391
1053393,1053395
1053399,1053401
1053403,1053405
1053406,1441730
1053406,1244943
1053406,2279832
1053406,1435162
1053406,1053407
1053428,1053429
1053428,1053431
1053430,1053431
1053443,1053444
1053477,1053479
1053480,1053481
1053489,1053490
1053489,1053492
1053491,1053492
1053579,1053580
1053583,1053584
1053583,1053635
1053587,1053588
1053589,1053590
1053591,1053592
1053596,1053597
1053600,1053601
1053604,1053605
1053607,1535937
1053609,1053610
1053612,1053613
1053619,1053620
1053623,1091008
1053623,1251811
1053623,1091012
1053623,1145605
1053623,1372644
1053623,2200739
1053623,2283241
1053623,1245291
1053623,2264346
1053623,1424045
1053623,1144910
1053623,1367222
1053623,1053624
1053623,1053626
1053623,2264347
1053623,1300733
1053623,1145599
1053625,1053626
1053630,1053631
1053632,1053633
1053649,1053651
1053653,1053654
1053656,1053657
1053659,1053660
1053662,1053663
1053665,1053666
1053699,1053701
1053703,1053705
1053710,1053712
1053714,1053716
1053717,1361698
1053717,1236451
1053717,1368963
1053717,1361704
1053717,1053741
1053717,2268215
1053717,1053720
1053717,1053724
1053717,1236446
1053717,1735487
1053722,1053724
1053726,1053728
1053726,1053732
1053730,1053732
1053734,1053736
1053738,1053740
1053747,1053749
1053750,1053752
1053754,1053756
1053757,1053758
1053759,1053761
1053762,1053764
1053766,1053768
1053770,1053772
1053851,1053852
1053857,1053859
1053860,1053861
1085099,1085100
1085120,1085121
1085145,1085146
1085417,1085419
1085522,1085524
1085522,1293397
1085522,2178774
1085522,1085527
1085522,2178776
1085522,1293402
1085525,1085527
1085611,1085612
1085613,1085614
1085616,1085618
1085619,1085620
1085619,1745854
1085619,1085623
1085621,1085623
1085627,1085628
1085629,1085630
1085632,1085633
1085632,1085714
1085632,1085635
1085634,1085635
1085637,1085638
1085639,1085640
1085639,1085642
1085639,1085734
1085641,1085642
1085643,1085760
1085643,1648997
1085643,1085644
1085643,1085741
1085643,1085742
1085643,1085740
1085643,1085647
1085643,1085775
1085643,1085781
1085645,1085647
1085649,1085651
1085657,1085658
1085665,1085666
1085665,1085691
1085679,1086251
1085679,1086030
1085679,1086095
1085679,1085680
1085679,1086033
1085679,1086006
1085679,1086265
1085679,1086235
1085679,1085693
1085685,1085764
1085685,1648999
1085685,1085779
1085685,1085748
1085685,1085686
1085685,1085688
1085685,1086271
1085687,1085688
1085689,1085691
1085692,1085693
1085694,1085696
1085697,1085698
1085699,1085700
1085702,1085703
1085713,1085714
1085715,1085720
1085715,1085716
1085718,1085720
1085723,1085725
1085729,1085730
1085729,1085732
1085733,1085734
1085735,1085736
1085735,1085738
1085737,1085738
1085739,1085740
1085739,1085742
1085743,1085744
1085743,1085746
1085747,1085748
1085749,1085752
1085749,1658270
1085749,1085750
1085751,1085752
1085753,1086341
1085753,1086343
1085753,1360144
1085753,1792144
1085753,1792147
1085753,1792148
1085753,1086240
1085753,1086242
1085753,1086115
1085753,1086249
1085753,1086253
1085753,1086255
1085753,1086000
1085753,1086257
1085753,1086259
1085753,1086261
1085753,1086263
1085753,1085754
1085753,1086267
1085753,1085756
1085753,1086275
1085753,1086276
1085753,1086035
1085753,1086037
1085753,1086041
1085753,1086045
1085753,1086049
1085753,1086055
1085753,1086453
1085755,1085756
1085757,1085758
1085759,1085760
1085761,1085762
1085763,1085764
1085766,1085767
1085768,1085769
1085770,1085771
1085772,1085773
1085774,1085775
1085776,1085777
1085778,1085779
1085780,1085781
1085782,1085783
1085784,1085785
1085794,1797913
1085794,2289243
1085794,1797915
1085796,1797915
1085804,1360252
1085804,1359596
1085804,1085805
1085804,1085807
1085806,1359596
1085806,1085807
1085809,1085811
1085814,1085816
1085814,1085820
1085818,1085820
1085916,1085918
1085937,1101883
1085956,1085958
1085956,1085962
1085956,1745067
1085956,1745072
1085956,1745073
1085956,1745074
1085960,1085962
1085966,1085968
1085966,1233662
1085971,1085973
1085976,1085977
1085976,543341
1085984,1085985
1085984,1085987
1085986,1085987
1085988,1797937
1085991,1085992
1085991,1085994
1085991,202100
1085993,1085994
1085995,1085996
1085995,202101
1085995,1085998
1085997,1085998
1085999,1086000
1086002,1086004
1086005,1086006
1086009,1086011
1086013,1086015
1086020,1086022
1086024,1086026
1086027,1086028
1086029,1086030
1086032,1086033
1086034,1086035
1086036,1086037
1086039,1086041
1086043,1086045
1086047,1086049
1086053,1086055
1086094,1086095
1086101,1086103
1086113,1086115
1086234,1086235
1086239,1086240
1086241,1086242
1086248,1086249
1086250,1086251
1086252,1086253
1086254,1086255
1086256,1086257
1086258,1086259
1086258,1792148
1086260,1086261
1086262,1086263
1086264,1086265
1086266,1086267
1086270,1086271
1086280,1086282
1086283,1086285
1086303,1086305
1086307,1086309
1086325,1086326
1086327,1086328
1086335,1086336
1086339,1086341
1086342,1086343
1086354,1086356
1086365,1359993
1086365,1086366
1086367,1086369
1086384,1086386
1086437,1117570
1086442,1291266
1086442,881156
1086442,1245706
1086442,1086990
1086442,665111
1086442,756250
1086442,1112220
1086442,755101
1086442,860573
1086442,1489310
1086442,1112224
1086442,1310627
1086442,1113380
1086442,1113382
1086442,1486248
1086442,1486251
1086442,1113388
1086442,1188532
1086442,1101366
1086442,1423798
1086442,884664
1086442,899257
1086442,1101368
1086442,1116090
1086442,2056893
1086442,668995
1086442,2167750
1086442,1370440
1086442,1372873
1086442,1366860
1086442,859214
1086442,359375
1086442,668752
1086442,859216
1086442,1366862
1086442,2168532
1086442,1100501
1086442,1100503
1086442,1101015
1086442,859225
1086442,700633
1086442,859227
1086442,1248473
1086442,2001623
1086442,243040
1086442,859236
1086442,1245284
1086442,859238
1086442,1245286
1086442,859240
1086442,825193
1086442,1372265
1086442,1086443
1086442,859244
1086442,2003179
1086442,309486
1086442,859246
1086442,2178160
1086442,1251185
1086442,2178161
1086442,2178163
1086442,349563
1086442,1086463
1086452,1086453
1086456,1086458
1086468,1086469
1086472,1086474
1086607,1086609
1086611,1086613
1086636,1086638
1086681,1086683
1086684,1086685
1086686,1086688
1086699,1086701
1086706,2267591
1086706,1495055
1086706,1482674
1086706,1086707
1086706,1086711
1086706,1364061
1086709,1086711
1086712,1102186
1086712,1608491
1086712,1608496
1086712,2003378
1086712,2121075
1086712,2199317
1086712,2274104
1086712,1086713
1086712,2274107
1086721,1086723
1086731,1086732
1086731,1086734
1086737,1086738
1086765,1086767
1086770,1086776
1086770,1086772
1086774,1086776
1086777,1086778
1086777,1086780
1086779,1086780
1086783,1086784
1086783,1086786
1086785,1086786
1086792,1087169
1086792,1086794
1086792,1549337
1086796,1086797
1086805,1086807
1086810,1086812
1086814,1086816
1086846,1086847
1086852,1086853
1086856,1086857
1086858,1086859
1086863,1086865
1086866,1086867
1086869,1086871
1086883,205347
1086883,1086884
1086883,1145615
1086883,1145616
1086883,204539
1086891,1086893
1086916,1086918
1086924,1086926
1086934,1086936
1086937,1086938
1086944,1086946
1086948,1924604
1086948,1086950
1086952,1086954
1086968,1086970
1086985,1086986
1086988,1086990
1087007,1087008
1087009,1087010
1087011,1087012
1087013,1087014
1087015,1087016
1087018,1087019
1087035,1087037
1087039,1087041
1087042,1087043
1087042,1234563
1087042,1666372
1087042,1234566
1087042,1087047
1087042,1666374
1087042,1234569
1087042,1666375
1087042,1232651
1087042,1307224
1087042,1232653
1087042,1666376
1087042,1542385
1087042,1666642
1087042,1298068
1087042,1298360
1087045,1087047
1087049,1862280
1087049,1087051
1087049,1358471
1087178,1087180
1087182,1087184
1087185,1087186
1087196,1087197
1087206,1087208
1087216,1087218
1087236,1087238
1087240,1087242
1087247,1087249
1087255,1087256
1087260,1087264
1087260,1087262
1087266,1087268
1087270,1087271
1087276,1125496
1087276,1087281
1087276,1087285
1087277,1087281
1087277,1087285
1087278,1087281
1087278,1087285
1087283,1087285
1087295,1087298
1087295,1087302
1087300,1087302
1087319,1087320
1087319,1116950
1087321,1087322
1087321,1087323
1087326,1087330
1087326,1087335
1087327,1087330
1087327,1087335
1087332,1087335
1087364,1657916
1087364,1087365
1087364,1087367
1087366,1087367
1087397,1087399
1087400,1087410
1087400,1087411
1087400,1087412
1087400,1087406
1087401,1298310
1087401,1090824
1087401,1090828
1087401,1087406
1087401,1087410
1087401,1087411
1087401,1087412
1087401,1116179
1087401,1116183
1087401,1090973
1087401,1090975
1087402,1087410
1087402,1087411
1087402,1087412
1087402,1087406
1087403,1087410
1087403,1087411
1087403,1087412
1087403,1087406
1087408,1087410
1087408,1087412
1087416,1087418
1087436,1087438
1087455,1087457
1087514,1087516
1087518,1087519
1087555,1087559
1087556,1087559
1087591,1087593
1087608,1087609
1087612,1087614
1087621,1087623
1087662,1087663
1087665,1087666
1087677,1087678
1087756,1087757
1087772,1087774
1087775,1087776
1087777,1087779
1087789,1087794
1087789,1373234
1087789,1087790
1087792,1087794
1087796,1087798
1087918,1087919
1087924,1087926
1087939,1101854
1087959,1087960
1087963,1087968
1087963,1100581
1087963,2000011
1087963,2000013
1087963,1100686
1087963,2000014
1087963,1100688
1087963,2000015
1087963,1100690
1087963,1796690
1087963,1796692
1087963,1796693
1087963,1796694
1087963,1087964
1087963,1603485
1087963,1603486
1087963,1603487
1087966,1087968
1087966,2000013
1087966,2000015
1087966,1796692
1087966,1796694
1087969,1087970
1087977,1115012
1087983,1115013
1088040,1088042
1088041,1088042
1088125,1088126
1088133,1716012
1088133,1716031
1088144,1088146
1088215,1088217
1088233,1088235
1088241,1088243
1088244,1088249
1088244,1088245
1088247,1088249
1088250,1088251
1088252,1088253
1088254,1088255
1088329,1088330
1088329,1088334
1088332,1088334
1088335,1088336
1088337,1088338
1088358,1088360
1088430,1088432
1088439,1088443
1088439,1088447
1088440,1088443
1088440,1088447
1088445,1088447
1088451,1088452
1088453,1088462
1088453,1088454
1088453,1088455
1088461,1088462
1088540,1088542
1088547,1088549
1088587,1088595
1088587,1088599
1088588,1088595
1088588,1088599
1088589,1088595
1088589,1088599
1088590,1088595
1088590,1088599
1088592,1088595
1088592,1088599
1088597,1088599
1088602,1088604
1088670,1091410
1088670,1088671
1088705,1088707
1088710,1088712
1088713,1088721
1088713,1088717
1088714,1088721
1088714,1088717
1088715,1088721
1088715,1088717
1088719,1088721
1088723,1088725
1088742,1088744
1088750,1088752
1088754,1088756
1088757,1088761
1088757,205349
1088757,1088758
1088759,1088761
1088766,1088768
1088777,1088779
1088803,1088805
1088803,1088806
1088812,1088813
1088820,1088821
1088823,1088825
1088838,1088840
1088845,1088846
1088867,1088869
1088873,1090786
1088873,1088875
1088880,1088882
1088880,1088885
1088881,1088882
1088881,1088885
1088883,1088885
1088924,1088930
1088924,1088926
1088925,1088930
1088925,1088926
1088928,1088930
1088933,1189098
1088933,1088934
1088935,1088936
1088935,1189100
1088940,1088941
1088949,1088950
1088952,1088953
1088955,1088957
1088959,1088961
1088962,995065
1088962,995067
1088962,1088965
1088962,1088963
1088964,1088965
1088967,1088968
1088967,1088970
1088969,1088970
1088976,1088977
1089020,995088
1089020,1089021
1089020,995086
1089020,1089023
1089022,1089023
1089026,1089027
1089029,1089030
1089035,1089037
1089039,1089043
1089039,1300195
1089040,755980
1089040,856978
1089040,1089043
1089040,1424274
1089040,1424280
1089040,2167800
1089040,1372459
1089040,2167732
1089040,2178168
1089040,1422525
1089040,540102
1089040,1095503
1089040,1307998
1089040,1308000
1089040,1300195
1089040,2173934
1089040,2173935
1089040,2173936
1089040,1439992
1089048,1089049
1089056,1089057
1089059,1089060
1089062,1089063
1089064,1089065
1089064,1089069
1089067,1089069
1089071,1089072
1089076,1089078
1089081,1089083
1089085,1089090
1089085,1089087
1089092,2001994
1089092,1089101
1089092,1089103
1089093,1089101
1089093,1089103
1089100,1098408
1089100,1089101
1089100,1089103
1089100,1432118
1089100,1089113
1089100,1089117
1089102,1089103
1089115,1089117
1089119,1089121
1089122,1089123
1089476,1089477
1089730,1089731
1089736,1089738
1089740,1089741
1089746,1089747
1089748,1089749
1089750,1089751
1089765,1089766
1089765,1546250
1089765,1099888
1089765,2000534
1089765,1442685
1089768,1089769
1089768,1089773
1089771,1089773
1089778,1089780
1089781,1089782
1089799,1089801
1089803,1089805
1089809,1089811
1089821,1098496
1089821,1312260
1089821,1294471
1089821,1098890
1089821,1367313
1089821,1113490
1089821,1367314
1089821,1094549
1089821,1430168
1089821,2168601
1089821,2200728
1089821,247324
1089821,1089822
1089821,2173729
1089821,2101282
1089821,1425315
1089821,1367204
1089821,1367205
1089821,1861926
1089821,2173730
1089821,2173731
1089821,2173732
1089821,2173733
1089821,1291949
1089821,1089968
1089821,1245616
1089821,1537200
1089821,1363508
1089821,1250743
1089821,1090487
1089821,1374395
1089821,1094460
1089821,1299646
1089821,2174533
1089821,2174534
1089821,2168775
1089821,1552200
1089821,2120909
1089821,2168782
1089821,2120911
1089821,1490000
1089821,2168783
1089821,2168785
1089821,1236435
1089821,1111766
1089821,1603294
1089821,1426660
1089821,1292901
1089821,208873
1089821,1356778
1089821,1489002
1089821,309740
1089821,1307244
1089821,1424369
1089821,1293298
1089821,1424373
1089821,1357943
1089821,1119742
1089846,1488545
1089846,1997186
1089846,1540676
1089846,1607622
1089846,1089847
1089846,2261404
1089861,1089863
1089865,1089866
1089956,1089957
1089973,1089974
1089977,1089979
1089987,1089988
1089989,1089990
1089998,1090000
1090003,1090008
1090003,1090012
1090004,1090008
1090004,1090012
1090005,1090008
1090005,1090012
1090010,1090012
1090028,1090030
1090032,1090034
1090039,1090041
1090044,1090046
1090051,1090053
1090052,1090053
1090056,1090057
1090058,1090067
1090058,1090063
1090059,1090067
1090059,1090063
1090060,1090067
1090060,1090063
1090065,1090067
1090070,1090072
1090074,1090076
1090074,1090078
1090074,2176270
1090085,1090087
1090444,1090445
1090454,1090456
1090459,1090461
1090505,2177922
1090505,1111440
1090505,1111444
1090505,2168600
1090505,2173722
1090505,2168603
1090505,2173723
1090505,2173724
1090505,2173725
1090505,1145247
1090505,2101281
1090505,1357866
1090505,1369903
1090505,1113522
1090505,1115329
1090505,1115333
1090505,1115974
1090505,1483721
1090505,1090506
1090505,1423307
1090505,1426763
1090505,1483723
1090505,1483726
1090505,2176457
1090505,2176458
1090505,1535443
1090505,1483734
1090505,1535449
1090505,2168793
1090505,2168796
1090505,1243485
1090505,1483742
1090505,1242591
1090505,1370211
1090505,755047
1090505,210924
1090505,1245298
1090510,1090512
1090517,1090518
1090520,1090522
1090530,995206
1090530,995210
1090530,1112489
1090530,1535921
1090530,1535923
1090530,1113396
1090530,1535927
1090530,309561
1090530,1535929
1090530,1100497
1090530,2173654
1090530,1112791
1090530,1100509
1090530,1251039
1090530,1090532
1090530,1236073
1090530,1236075
1090530,1490414
1090530,1490415
1090530,1236081
1090530,1490417
1090530,1236083
1090530,1424371
1090530,1236086
1090530,2204540
1090531,1100497
1090531,1090532
1090531,1100509
1090531,1251039
1090539,1090545
1090539,1090541
1090543,1090545
1090575,1090577
1090578,1486338
1090578,1090579
1090625,1090627
1090633,1090634
1090637,1090639
1090640,1090641
1090640,1110806
1090650,1090651
1090653,1090655
1090656,1090657
